Id,GarageArea,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1488,6.779921907472252,0.0,0.5,0.6650192174160443,0.5692388193185329,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.35000000000000003,0.8333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.25,0.17519379844961241,0.6666666666666666,1.0,0.5,0.5,1.0,0.5,1.0,0.0,1.0,0.0,0.7453271028037384,0.31305201177625125,0.0,0.25,1.0,1.0,0.6049019562055324,0.0,0.0,0.6049019562055324,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.6000000000000001,0.5,0.6528662420382166,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1489,6.516193076042964,0.0,0.0,0.752722496785216,0.575929329392705,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.35000000000000003,0.8333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.569158878504673,0.23905789990186457,0.0,0.25,1.0,1.0,0.4996405522038909,0.0,0.0,0.4996405522038909,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.08333333333333331,1.0,0.0,0.8,0.5,0.6401273885350319,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.18328840970350405,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
1490,6.269096283706261,0.0,0.0,0.7191474414099153,0.6088674006034416,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.35000000000000003,0.8333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.35261845386533663,1.0,0.0,0.025233644859813085,0.28812561334641806,0.0,0.25,1.0,1.0,0.5731386541053891,0.0,0.0,0.5731386541053891,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.6000000000000001,0.5,0.6528662420382166,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.13746630727762804,0.0,0.0,0.375,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1491,6.182084906716632,0.2352941176470588,0.5,0.648253027058137,0.6431556784179357,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,0.25,0.09457364341085271,0.6666666666666666,1.0,0.5,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.3883177570093458,0.1631010794896958,0.0,0.25,1.0,1.0,0.3395911425325302,0.4446831364124597,0.0,0.6197756066910762,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.41666666666666663,1.0,0.0,0.8,0.5,0.6560509554140128,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.10112359550561797,0.09164420485175202,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1492,6.061456918928017,0.05882352941176469,1.0,0.648253027058137,0.592253521339781,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.0,0.0,0.4,0.4444444444444445,0.5,0.7,1.0,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3813084112149533,0.16015701668302257,0.0,1.0,0.0,0.0,0.42375578543708015,0.0,0.0,0.42375578543708015,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.9235668789808917,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.08497191011235955,0.0,0.07905138339920947,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1493,6.133398042996649,0.0,0.5,0.3807764447855208,0.7076224851293902,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.9500000000000001,0.16666666666666666,0.0,0.0,0.4,0.5555555555555556,0.625,0.2846153846153846,0.16129032258064516,0.5,0.0,0.5,0.5454545454545454,0.75,0.1937984496124031,1.0,0.6666666666666666,0.25,1.0,1.0,0.25,0.16666666666666666,0.031421446384039896,0.5,0.5629095674967235,0.10420560747663551,0.23709519136408244,0.0,0.25,1.0,1.0,0.5799045823982714,0.0,0.0,0.5799045823982714,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.5,0.2,0.5,0.7515923566878981,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.20786516853932585,0.0,0.18379446640316205,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,6.635946555686647,0.2352941176470588,0.5,0.7235800455468648,0.6679720564688769,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.45,0.8333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.13846153846153847,0.30645161290322576,0.0,0.0,0.30000000000000004,0.6363636363636364,0.25,0.39069767441860465,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.5,0.062344139650872814,0.5,0.6428571428571429,0.0,0.24160942100098137,0.0,0.25,1.0,1.0,0.5103427164068499,0.58968850698174,0.0,0.7463135114301558,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,1.0,0.25,1.0,0.5,0.6910828025477708,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.02247191011235955,0.1752021563342318,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1495,6.569481420414296,0.2352941176470588,0.5,0.736458733583482,0.6256012081219731,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.45,0.8333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.14615384615384616,0.30645161290322576,0.0,0.0,0.30000000000000004,0.36363636363636365,0.25,0.13953488372093023,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.2815461346633416,1.0,0.0,0.12196261682242991,0.2728164867517174,0.0,0.25,1.0,1.0,0.5552936048841266,0.44199785177228784,0.0,0.7271431362974323,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.33333333333333326,1.0,0.25,1.0,0.5,0.694267515923567,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.13904494382022473,0.04043126684636119,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1496,6.226536669287466,0.588235294117647,0.0,0.12084464360471181,0.3946446946284241,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.35000000000000003,0.8333333333333333,0.0,1.0,0.4,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,0.6666666666666666,1.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.3236907730673316,1.0,0.0,0.08878504672897197,0.2920510304219823,0.0,0.25,1.0,1.0,0.5783558831248401,0.0,0.0,0.5783558831248401,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.6000000000000001,0.5,0.6560509554140128,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.11797752808988764,0.06738544474393532,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.1818181818181818,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1497,6.376726947898627,0.8235294117647058,0.0,0.3807764447855208,0.29737762427224146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35000000000000003,0.8333333333333333,0.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.39252336448598135,0.1648675171736997,0.0,0.25,1.0,1.0,0.3442887295611401,0.45112781954887216,0.0,0.6245062885968058,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.0,1.0,0.0,0.8,0.5,0.6560509554140128,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.1495956873315364,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1498,6.173786103901937,0.8235294117647058,0.0,0.23486594398596078,0.26915394061202313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35000000000000003,0.8333333333333333,0.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.4,0.4545454545454546,0.25,0.09302325581395349,0.6666666666666666,1.0,0.5,0.5,1.0,0.0,0.3333333333333333,0.06982543640897755,1.0,0.0,0.14953271028037385,0.11776251226692837,0.0,0.25,1.0,1.0,0.19189007867499042,0.32223415682062295,0.0,0.49365373072949836,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.08333333333333331,1.0,0.0,0.8,0.16666666666666666,0.6560509554140128,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
1499,6.173786103901937,0.8235294117647058,0.0,0.09366463744776338,0.1928499288251042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35000000000000003,0.8333333333333333,0.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.09177057356608478,0.0,0.027522935779816515,0.08878504672897197,0.11776251226692837,0.0,0.25,1.0,1.0,0.19189007867499042,0.32223415682062295,0.0,0.49365373072949836,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.08333333333333331,1.0,0.0,0.8,0.16666666666666666,0.6560509554140128,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1500,6.173786103901937,0.8235294117647058,0.0,0.09366463744776338,0.1928499288251042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35000000000000003,0.8333333333333333,0.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,0.0,0.0,0.8,0.8181818181818182,0.25,0.16744186046511628,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.09376558603491271,1.0,0.0,0.10467289719626169,0.11776251226692837,0.0,0.25,1.0,1.0,0.19189007867499042,0.34156820622986034,0.0,0.5055210441500457,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.08333333333333331,1.0,0.0,0.8,0.16666666666666666,0.6528662420382166,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.22371967654986524,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1501,6.0867747269123065,0.8235294117647058,0.0,0.6304509033749417,0.24477500555055265,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.35000000000000003,0.8333333333333333,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.08461538461538462,0.1935483870967742,0.0,0.0,0.4,0.4545454545454546,0.25,0.8984496124031007,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.11620947630922693,1.0,0.0,0.1355140186915888,0.14838076545632975,0.0,0.25,1.0,1.0,0.29784312530856827,0.40601503759398494,0.0,0.5845060640435662,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.6687898089171975,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
1502,6.206575926724928,0.8235294117647058,0.0,0.6304509033749417,0.17375003889558904,1.0,0.5,0.3333333333333333,1.0,1.0,0.75,1.0,0.35000000000000003,0.8333333333333333,0.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.060847880299251866,1.0,0.0,0.1336448598130841,0.10402355250245339,0.0,0.25,1.0,1.0,0.13255736787063377,0.2953813104189044,0.0,0.45073763761762553,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.08333333333333331,1.0,0.0,0.8,0.5,0.659235668789809,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
1503,6.747586526829315,0.0,0.0,0.5619306229340963,0.6623356669130813,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.35000000000000003,0.8333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.2,0.2727272727272727,0.5,0.0,0.6666666666666666,1.0,0.5,0.0,0.75,1.0,0.3333333333333333,0.257356608478803,1.0,0.0,0.28504672897196265,0.32227674190382727,0.0,0.25,1.0,1.0,0.5597114580615856,0.0,0.0,0.5597114580615856,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.75,0.25,1.0,0.25,0.6000000000000001,0.5,0.6369426751592357,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.11235955056179775,0.2587601078167116,0.0,0.6222222222222222,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
1504,6.3835066348840055,0.2352941176470588,0.0,0.6365070343826031,0.5156416998590712,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.35000000000000003,0.8333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.08461538461538462,0.1935483870967742,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.12069825436408976,1.0,0.0,0.2294392523364486,0.1913640824337586,0.0,0.25,1.0,1.0,0.4081284681508057,0.46885069817400643,0.0,0.6599650300468034,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,1.0,0.25,1.0,0.5,0.6687898089171975,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.19662921348314605,0.24797843665768196,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1505,6.39024066706535,0.0,0.0,0.7006618459389502,0.53781672291437,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.35000000000000003,0.8333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.20773067331670822,1.0,0.0,0.3079439252336449,0.2928361138370952,0.0,0.25,1.0,1.0,0.5793891837692815,0.0,0.0,0.5793891837692815,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.25,0.6000000000000001,0.5,0.6624203821656052,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.19452247191011235,0.18463611859838275,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1506,6.282266746896006,0.0,0.5,0.6304509033749417,0.6092675318098348,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,0.8333333333333333,0.0,0.0,0.4,0.5555555555555556,0.625,0.3384615384615385,0.7258064516129031,0.5,0.0,0.30000000000000004,0.36363636363636365,0.25,0.09302325581395349,1.0,1.0,0.25,1.0,1.0,1.0,0.3333333333333333,0.12618453865336657,1.0,0.0,0.6182242990654205,0.3589793915603533,0.0,0.75,1.0,1.0,0.6561527718489799,0.0,0.0,0.6561527718489799,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.41666666666666663,1.0,0.0,0.8,0.5,0.7738853503184714,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.10242587601078168,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
1507,6.492239835020471,0.2352941176470588,0.5,0.7006618459389502,0.6174862855967667,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.2,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.13846153846153847,0.30645161290322576,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.5,0.5,1.0,0.75,0.3333333333333333,0.28354114713216955,1.0,0.0,0.06682242990654205,0.2512266928361139,0.0,0.25,1.0,1.0,0.5194690397443433,0.6525241675617616,0.0,0.7673955646670079,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,1.0,0.25,1.0,0.5,0.6910828025477708,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.15730337078651685,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.1818181818181818,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1508,6.519147287940395,0.17647058823529413,0.5,0.6304509033749417,0.7563329420380707,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,0.8333333333333333,0.0,0.0,0.2,0.5555555555555556,0.5,0.25384615384615383,0.5483870967741935,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.1713216957605985,0.3333333333333333,0.03014416775884666,0.2294392523364486,0.24023552502453385,0.0,1.0,1.0,1.0,0.5216344687107828,0.32438238453276047,0.0,0.6684219558565299,0.0,0.5,0.75,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.5,0.7388535031847134,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
1509,6.089044875446846,0.2352941176470588,0.5,0.7006618459389502,0.5868026078076247,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.2,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.625,0.3076923076923077,0.6612903225806451,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.08204488778054862,1.0,0.0,0.18037383177570093,0.14033366045142298,0.0,1.0,1.0,1.0,0.388116954353495,0.38399570354457574,0.0,0.6165816434870672,0.0,0.0,0.25,1.0,0.6666666666666666,0.5,1.0,0.33333333333333326,1.0,0.0,0.8,0.5,0.7611464968152867,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.10512129380053908,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.4545454545454545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1510,6.194405391104672,0.0,0.5,0.7006618459389502,0.5868026078076247,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,0.5,0.0,0.8,0.8181818181818182,0.25,0.13333333333333333,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.17406483790523689,1.0,0.0,0.24953271028037385,0.24180569185475959,0.0,1.0,1.0,1.0,0.5042232784287903,0.0,0.0,0.5042232784287903,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.5,0.7770700636942676,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.30188679245283023,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1511,6.222576268071369,0.0,0.5,0.7447144089724764,0.5949308868810355,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.8,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,0.5,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.16666666666666666,0.26408977556109725,1.0,0.0,0.07009345794392524,0.23729146221786065,0.0,0.75,1.0,1.0,0.4966606541306171,0.0,0.0,0.4966606541306171,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.5,0.7770700636942676,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.11857707509881422,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
1512,6.248042874508429,0.0,0.5,0.736458733583482,0.5889986155132783,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.625,0.3384615384615385,0.7258064516129031,0.0,0.0,0.9,0.5454545454545454,0.25,0.20775193798449612,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.25187032418952615,1.0,0.0,0.2336448598130841,0.2963689892051031,0.0,0.25,1.0,1.0,0.583998057317197,0.0,0.0,0.583998057317197,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.0,0.8,0.5,0.7738853503184714,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.05390835579514825,0.0,0.0,0.35416666666666663,0.0,1.0,0.0,0.5,0.0,0.2727272727272727,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1513,6.173786103901937,0.3529411764705882,0.5,0.6304509033749417,0.6128371520524607,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.8,0.8333333333333333,0.0,0.0,0.0,0.5555555555555556,0.5,0.3615384615384616,0.7741935483870968,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.24906542056074768,0.10461236506378803,0.0,1.0,1.0,1.0,0.4696518420220728,0.3458646616541353,0.0,0.6450532256936437,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.41666666666666663,1.0,0.0,0.8,0.5,0.7834394904458599,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0
1514,-inf,0.4117647058823529,0.5,0.7753861203357404,0.6702056034636219,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.8,0.8333333333333333,0.0,0.5,0.4,0.4444444444444445,0.625,0.3769230769230769,0.17741935483870966,0.5,0.0,0.30000000000000004,0.36363636363636365,0.25,0.11162790697674418,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.37406483790523687,1.0,0.0,0.10654205607476636,0.3391560353287537,0.0,1.0,1.0,1.0,0.6350574848165711,0.0,0.0,0.6350574848165711,0.6666666666666666,0.0,0.5,0.0,1.0,1.0,1.0,0.5833333333333333,1.0,0.0,0.8,1.0,0.7356687898089173,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0
1515,5.991464547107982,0.17647058823529413,0.5,0.6365070343826031,0.5901974793067812,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,0.75,0.4538461538461539,0.16129032258064516,0.0,0.0,0.4,0.4545454545454546,0.25,0.2054263565891473,0.6666666666666666,1.0,0.25,1.0,1.0,1.0,0.5,0.16708229426433915,1.0,0.0,0.21962616822429906,0.2237487733071639,0.0,0.75,1.0,1.0,0.6757059396833043,0.2857142857142857,0.0,0.7626196556275886,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,0.25,0.5,0.6000000000000001,0.16666666666666666,0.6878980891719746,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.1818181818181818,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
